Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
2.6826923076923075,3.258096538021482,1,0.07692307692307693,25,2.0833333333333335,1,0,0.028632784538296353,0,7.456078979168212,0,4.259152536523347,1729.35,0.030547885312141747,69.75,0,0.0,0.0,0,0,0,0,0,2,68.89840637450199,2.766517357222844,3.0040551994867806,-122.186338,38.105733,0
1.8064102564102564,3.6635616461296463,0,0.05128205128205128,38,3.1666666666666665,1,0,0.02834868887313962,0,7.862728117448636,0,4.268997904375876,2597.6,0.030854459071546755,70.45,0,0.0,0.0,0,0,0,0,0,2,68.17847769028872,1.7987673983796137,3.8654125537115767,-121.058043,39.937017,1
0.49146341463414633,3.713572066704308,0,0.024390243902439025,40,3.3333333333333335,1,0,0.04938271604938271,0,6.691897620968727,0,3.051639905492287,804.85,0.008824944645729837,20.15,0,0.0,0.0,0,0,0,0,0,1,20.071072319201996,0.5029998125117181,2.6618094228560114,-118.259595,34.110845,0
0.3903225806451613,4.127134385045092,0,0.03225806451612903,61,5.083333333333333,1,0,0.0823045267489712,1,7.2766947057408515,0,3.2268439945173775,1445.2,0.01059869282514452,24.2,0,0.0,0.0,0,0,0,0,0,2,23.65302782324059,0.38837978017252967,0.6675088080515159,-119.593757,36.917652,0
0.7711538461538462,3.258096538021482,0,0.038461538461538464,25,2.0833333333333335,1,0,0.04962779156327543,1,6.255941961915169,0,3.0469005601283903,520.1,0.008781148394386266,20.05,0,0.0,0.0,0,0,0,0,0,1,20.721115537848604,0.832026875699888,3.2950547255286584,-122.657562,37.921137,0
1.9489795918367347,3.8918202981106265,0,0.12244897959183673,48,4.0,1,0,0.06276150627615062,0,8.440063736099237,0,4.56954300834494,4627.85,0.04182542003311164,95.5,3,0.1639344262295082,0.49180327868852464,0,1,0,1,0,6,96.21309771309772,2.008528275682479,2.8762185215539837,-118.128628,33.940884,1
17.3875,1.3862943611198906,0,0.5,3,0.25,0,1,0.02871500358937545,0,5.408516158846112,0,4.256321678298823,222.3,0.0304602928094546,69.55,0,0.0,0.0,0,0,0,0,0,2,71.70967741935485,24.42857142857143,0.6505193477463582,-119.305858,35.858054,1
1.69140625,4.1588830833596715,0,0.125,63,5.25,1,0,0.0738347946469774,0,8.821894609662555,0,4.693638833975699,6780.1,0.04740944207941712,108.25,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,107.4500792393027,1.7082210072812478,2.3751818678251815,-121.954567,37.279689,0
2.0065789473684212,3.6375861597263857,1,0.07894736842105263,37,3.0833333333333335,1,0,0.03929273084479372,0,7.952456815619502,0,4.347046915777855,2841.55,0.03339464164947395,76.25,0,0.0,0.0,0,0,0,0,0,3,76.59164420485176,2.075487546563436,4.862724477852154,-122.306657,40.448632,1
24.9,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.06012024048096193,0,3.927896354584436,0,3.927896354584436,49.8,0.02181053316909905,49.8,1,0.0,0.3225806451612903,0,0,0,0,0,3,45.272727272727266,45.272727272727266,2.3742462016407377,-121.936285,37.316146,0
4.491666666666666,2.8903717578961645,1,0.16666666666666666,17,1.4166666666666667,0,0,0.037059913526868445,0,7.2455480718564305,0,4.404888303817144,1400.85,0.03540926921127828,80.85,0,0.3225806451612903,0.0,0,1,0,0,0,3,81.92105263157893,4.84555517122103,3.2070751337879964,-117.184503,34.424926,1
17.3375,1.3862943611198906,1,1.25,3,0.25,0,1,0.07199424046076315,0,5.259316629198304,0,4.253482783560398,191.35,0.030372700306767454,69.35,1,0.3921568627450981,0.19607843137254904,0,2,1,0,0,5,61.7258064516129,21.02747252747253,2.4637125033973835,-118.445461,34.223768,1
3.911363636363636,3.091042453358316,1,0.18181818181818182,21,1.75,0,0,0.04643064422518863,0,7.506536833506361,0,4.466482666214198,1818.9,0.03768667428114405,86.05,1,0.24390243902439027,0.24390243902439027,0,1,0,1,0,4,86.20379146919431,4.123554749489911,3.034521619870603,-117.807874,33.992416,0
0.5316176470588235,4.219507705176107,0,0.04411764705882353,67,5.583333333333333,1,0,0.08275862068965517,1,7.7978868233704945,1,3.6149637711637683,2434.45,0.01583234486070142,36.15,2,0.0,0.6451612903225806,0,0,0,0,0,3,36.28092399403875,0.5423024659731348,2.60608879991351,-120.811852,38.683605,0
0.5742857142857143,3.5553480614894135,0,0.02857142857142857,34,2.8333333333333335,1,0,0.0495049504950495,1,6.526641261737804,0,3.0492730404820207,682.1,0.008803046520058052,20.1,0,0.0,0.0,0,0,0,0,0,1,20.00293255131965,0.5900008649770782,1.929656965732943,-121.664714,36.77462,0
4.773684210526316,2.9444389791664403,0,0.2631578947368421,18,1.5,0,0,0.05506607929515419,0,7.376664559646836,0,4.51852237926242,1597.25,0.039723199968620164,90.7,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,88.24585635359115,4.928262881826597,5.1267038309124,-115.596574,33.345825,1
1.215068493150685,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.10135135135135136,1,8.779918929005985,1,4.49647076906475,6501.35,0.038847274941748715,88.7,4,0.21978021978021978,0.43956043956043955,1,2,1,0,0,9,90.17128987517339,1.254094249725121,1.7854403919260282,-120.343732,37.982716,0
5.007894736842106,2.9444389791664403,0,0.2631578947368421,18,1.5,0,0,0.05249343832020997,0,7.484902208779911,0,4.565909472034789,1779.95,0.04167213315340914,95.15,1,0.3921568627450981,0.19607843137254904,0,2,1,0,0,5,98.33977900552486,5.491977784634372,2.926383458974631,-117.893169,34.061634,1
18.75,1.3862943611198906,0,0.75,3,0.25,0,1,0.03994673768308922,0,5.347583607850955,0,4.330733340286331,209.1,0.0328471885076793,75.0,0,0.0,0.0,0,0,0,0,0,3,67.45161290322581,22.978021978021978,2.826374415484948,-118.330794,33.867257,1
24.975,0.6931471805599453,0,1.5,1,0.08333333333333333,0,1,0.05994005994005994,0,3.9308447596687337,0,3.9308447596687337,49.95,0.021876227546114412,49.95,0,0.0,0.0,0,0,0,0,0,3,45.40909090909091,45.40909090909091,2.27137452759552,-120.76901,38.336216,1
6.5590909090909095,2.3978952727983707,0,0.45454545454545453,10,0.8333333333333334,0,0,0.06920415224913495,0,6.678656530629254,0,4.292512127466133,794.25,0.03159899534438749,72.15,0,0.3921568627450981,0.0,0,2,1,0,0,5,78.63861386138615,7.934565434565435,3.2016706787486484,-117.404686,34.156758,1
1.9,2.3978952727983707,0,0.09090909090909091,10,0.8333333333333334,0,0,0.047619047619047616,0,5.5134287461649825,0,3.086486636822455,247.0,0.00915341653080663,20.9,0,0.0,0.0,0,0,0,0,0,1,24.455445544554458,2.4675324675324677,1.2604753881364752,-119.345011,37.458367,0
0.6666666666666666,3.4011973816621555,0,0.03333333333333333,29,2.4166666666666665,1,0,0.04975124378109452,0,6.293511696017657,0,3.044522437723423,540.05,0.00875925026871448,20.0,0,0.0,0.0,0,0,0,0,0,1,18.55841924398625,0.6420758530495778,2.4658348589330927,-118.548511,34.157137,0
2.692857142857143,3.5553480614894135,1,0.17142857142857143,34,2.8333333333333335,1,0,0.06359300476947537,0,8.0766862265592,0,4.55650501400681,3217.55,0.041277966891316985,94.25,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,94.35630498533725,2.783106997664562,3.2248071150207265,-121.961866,38.674276,1
12.74375,2.0794415416798357,1,0.75,7,0.5833333333333334,0,0,0.05879470847623714,0,6.553719705980335,0,4.634243433473799,700.85,0.04465027824477206,101.95,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,98.71126760563381,14.273930753564155,2.890703118311085,-121.288545,38.759751,1
1.2414285714285715,4.248495242049359,0,0.11428571428571428,69,5.75,1,0,0.09195402298850575,1,8.731513935983001,1,4.476199804691132,6194.1,0.03805894241756441,86.9,3,0.2469135802469136,0.3703703703703704,0,2,1,0,0,8,89.63965267727932,1.3009808657663144,4.86321085737784,-116.636816,32.587557,0
1.4716216216216218,3.6109179126442243,0,0.10810810810810811,36,3.0,1,0,0.07332722273143905,0,7.546710230458656,0,4.015481713796376,1893.5,0.023847058856575173,54.45,1,0.0,0.24390243902439027,0,0,0,0,0,4,52.45152354570637,1.460921225214104,1.3007855125863643,-120.483243,35.176236,0
1.1773972602739726,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.09296920395119117,0,8.72467879437374,1,4.465333240800292,6151.9,0.03764287802980048,85.95,3,0.2469135802469136,0.3703703703703704,0,2,1,0,0,8,85.3245492371706,1.1866862136147063,0.49312995902441176,-120.129921,35.916943,0
0.48023255813953486,3.7612001156935624,0,0.023255813953488372,42,3.5,1,0,0.04819277108433735,0,6.865995344733905,0,3.075005454448499,958.1,0.0090439259024477,20.65,0,0.0,0.0,0,0,0,0,0,1,22.75771971496437,0.5431098010316876,2.702803913474009,-118.370442,33.987945,0
2.302325581395349,3.7612001156935624,0,0.16279069767441862,42,3.5,1,0,0.07063572149344097,0,8.366242386524114,0,4.605170185988092,4298.45,0.04335828883013667,99.0,3,0.14084507042253522,0.4225352112676057,1,1,0,0,0,7,102.10095011876484,2.4366249078850406,2.937459994332683,-117.853935,34.08111,0
0.6455882352941176,4.219507705176107,0,0.058823529411764705,67,5.583333333333333,1,0,0.09090909090909091,0,8.038576576672263,0,3.8044377947482086,3097.2,0.01922655433982828,43.9,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,46.15797317436662,0.689937849457575,2.7221268410989605,-121.395805,38.486938,0
4.336363636363637,3.091042453358316,0,0.22727272727272727,21,1.75,0,0,0.05235602094240838,0,7.613868041932106,0,4.5685062016165,2025.1,0.04178162378176807,95.4,0,0.3921568627450981,0.0,0,2,1,0,0,5,95.97630331753554,4.591022443890274,3.0580404933455103,-117.952151,33.844983,0
3.8958333333333335,3.1780538303479458,1,0.20833333333333334,23,1.9166666666666667,0,0,0.05341880341880342,0,7.758995358601965,0,4.548599834499697,2341.55,0.04094949500624019,93.5,0,0.3921568627450981,0.0,0,2,1,0,0,5,101.36580086580086,4.425533925533926,5.651042323789496,-123.805913,40.267158,0
5.3875,2.772588722239781,1,0.25,15,1.25,0,0,0.046349942062572425,0,7.147716615222507,0,4.468204330914934,1270.2,0.03775236865815941,86.2,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,84.11920529801326,5.642825410928476,5.31119912023307,-123.417298,40.170357,1
1.8342857142857143,3.5553480614894135,0,0.14285714285714285,34,2.8333333333333335,1,0,0.07776049766718507,0,7.6531627862031675,0,4.177459468932607,2106.3,0.02811719336257348,64.2,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,61.768328445747805,1.8219012196176805,1.5943739574468465,-120.02609,34.70434,0
12.40625,2.0794415416798357,1,0.75,7,0.5833333333333334,0,0,0.06039255158530448,0,6.501965118050027,0,4.6076670661866785,665.45,0.0434677794584956,99.25,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,93.72535211267606,13.552953156822811,3.191127487000102,-122.324944,38.232389,1
2.04,2.302585092994046,0,0.1,9,0.75,0,0,0.04878048780487805,0,5.220896219579452,0,3.0633909220278057,184.1,0.008934435274088768,20.4,0,0.0,0.0,0,0,0,0,0,1,20.23076923076923,2.2700369913686806,2.9298571452158884,-120.811141,39.031876,0
0.7057142857142857,3.5553480614894135,1,0.05714285714285714,34,2.8333333333333335,1,0,0.08064516129032258,0,6.660831199002524,0,3.246490991901174,780.2,0.01081767408186238,24.7,0,0.0,0.0,0,0,0,0,0,2,22.879765395894427,0.6748551163394171,2.693797969813936,-118.166649,34.13946,0
17.775,0.6931471805599453,1,1.0,1,0.08333333333333333,0,1,0.05610098176718093,0,3.5986811861957873,0,3.5986811861957873,35.55,0.015569567352639986,35.55,0,0.47619047619047616,0.0,0,1,0,0,0,2,32.31818181818181,32.31818181818181,2.3462422876379105,-121.348048,38.044523,1
4.188461538461539,3.258096538021482,0,0.3076923076923077,25,2.0833333333333335,1,0,0.07339449541284404,0,7.940957555763793,0,4.699570861409576,2809.05,0.047694117713150345,108.9,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,111.91434262948208,4.4937609982402815,2.2778302227827063,-121.851046,37.270938,0
1.582191780821918,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.07785467128027682,0,9.02566604959863,1,4.757891273005756,8312.75,0.05058467030182612,115.5,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,115.29472954230236,1.6035088057714935,2.5843235278109877,-120.076204,38.851842,0
10.275,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.04842615012106537,0,3.070375816549757,0,3.070375816549757,20.55,0.009000129651104128,20.55,0,0.0,0.0,0,0,0,0,0,1,18.68181818181818,18.68181818181818,2.757578414475275,-121.378826,38.542532,1
1.6360655737704917,4.110873864173311,1,0.09836065573770492,60,5.0,1,0,0.060060060060060066,0,8.697303972913028,0,4.613138355637268,5985.75,0.04370865884088525,99.8,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,99.59650582362728,1.6626621482736592,2.9531866792657504,-121.593287,38.627951,0
1.9147727272727273,3.784189633918261,0,0.11363636363636363,43,3.5833333333333335,1,0,0.059276822762299945,0,8.171952625103168,0,4.445588116163626,3539.25,0.036898341756959746,84.25,3,0.0,0.5882352941176471,0,0,0,1,0,5,82.11716937354988,1.9140392623438431,2.491385198857114,-118.312929,34.282704,0
5.3,1.3862943611198906,0,0.25,3,0.25,0,1,0.046948356807511735,0,3.971234865059992,0,3.100092288878234,52.05,0.009284805284837348,21.2,0,0.0,0.0,0,0,0,0,0,1,16.79032258064516,5.71978021978022,3.0435669775194563,-122.436975,37.800254,0
1.152054794520548,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.09501187648456058,0,8.696618892598165,1,4.443827035579329,5981.65,0.036832647379944385,84.1,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,82.96324549237171,1.15384541193264,3.9853687060740515,-116.425984,34.159534,0
15.116666666666667,1.0986122886681096,1,0.6666666666666666,2,0.16666666666666666,0,1,0.044004400440044,0,4.505349850705881,0,3.836221292011864,89.5,0.019861599984310082,45.35,0,0.0,0.0,0,0,0,0,0,2,42.61904761904762,21.82926829268293,2.6169461820816284,-117.79593,34.598221,1
8.990909090909092,2.3978952727983707,0,0.5454545454545454,10,0.8333333333333334,0,0,0.06060606060606061,0,6.9716216993105515,0,4.604169685654508,1064.95,0.0433144925787931,98.9,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,105.44059405940595,10.63886113886114,2.646019035699382,-120.795213,38.733714,0
12.25625,2.0794415416798357,0,0.75,7,0.5833333333333334,0,0,0.06113092205807438,0,6.570882962339584,0,4.59562477314456,713.0,0.04294222444237274,98.05,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,100.42253521126761,14.521384928716904,2.48681192845104,-121.994813,37.449537,1
1.5132352941176472,3.5263605246161616,0,0.08823529411764706,33,2.75,1,0,0.058195926285160036,0,7.4730122682361655,0,3.9598603348423063,1758.9,0.022533171316268,51.45,1,0.0,0.3225806451612903,0,0,0,0,0,3,53.13897280966768,1.6150032136626575,1.6685305751774286,-120.032564,34.630356,0
2.5359375,3.4657359027997265,1,0.125,31,2.5833333333333335,1,0,0.04923076923076923,0,7.879121145064257,0,4.408546844483277,2640.55,0.035540657965309,81.15,1,0.0,0.24390243902439027,0,0,0,0,0,4,84.90514469453376,2.7474248257205285,4.217957145720298,-122.955176,39.080469,0
2.4294871794871793,3.6635616461296463,1,0.1282051282051282,38,3.1666666666666665,1,0,0.05271481286241434,0,8.203577736937952,0,4.561740628060756,3653.0,0.04149694814803485,94.75,0,0.3921568627450981,0.0,0,2,1,0,0,5,95.87926509186352,2.529603213073887,2.8021703657296317,-118.246978,33.949255,0
3.3739999999999997,3.2188758248682006,1,0.2,24,2.0,0,0,0.05920663114268799,0,7.5699534413980665,0,4.4467604492404496,1938.05,0.036942138008303316,84.35,2,0.0,0.3921568627450981,0,0,0,1,0,5,80.41701244813278,3.3640860961638603,2.279210424594937,-120.641274,38.400264,0
2.0534482758620687,3.367295829986474,0,0.13793103448275862,28,2.3333333333333335,1,0,0.06705783738474434,0,7.4069839169024645,0,4.1034694699991014,1646.45,0.026080667675097362,59.55,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,58.59252669039146,2.0997959443948475,5.584400358690519,-123.668201,40.309088,0
0.5273972602739726,4.290459441148391,0,0.0547945205479452,72,6.0,1,0,0.10362694300518134,1,7.92443418488756,1,3.676300671907076,2763.0,0.01686155676727537,38.5,3,0.0,0.7317073170731708,1,0,0,0,0,4,38.32177531206658,0.532975829941552,2.9081520727957053,-117.855059,34.119363,0
0.9166666666666666,3.044522437723423,0,0.047619047619047616,20,1.6666666666666667,0,0,0.05167958656330749,0,5.930253816063085,0,3.0081547935525483,375.25,0.008430778383637686,19.25,0,0.0,0.0,0,0,0,0,0,1,18.66915422885572,0.9378905273681579,2.8460211004814338,-121.307864,38.69549,0
1.2950819672131149,4.110873864173311,0,0.11475409836065574,60,5.0,1,0,0.08849557522123895,0,8.476808601220762,0,4.382026634673881,4801.1,0.03459903856142219,79.0,3,0.28169014084507044,0.4225352112676057,0,2,1,0,0,7,79.88519134775375,1.3336018443932114,3.97078784103546,-120.957805,40.080342,0
17.84,1.6094379124341003,1,1.0,4,0.3333333333333333,0,1,0.055991041433370664,0,5.849900982786195,0,4.502029427068578,346.2,0.03906625619846658,89.2,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,84.4390243902439,21.50310559006211,3.156760926056303,-117.788357,33.848733,1
1.1702127659574468,3.8501476017100584,0,0.0851063829787234,46,3.8333333333333335,1,0,0.07259528130671507,0,7.813975472778525,0,4.02535169073515,2473.95,0.024087938238964816,55.0,1,0.0,0.24390243902439027,0,0,0,0,0,4,53.664859002169194,1.1691082652048579,1.8473511029380396,-119.685368,34.438581,0
1.1273972602739726,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.09708737864077671,0,8.668393809802371,1,4.422448549172797,5815.15,0.03604431485576008,82.3,4,0.1234567901234568,0.4938271604938272,1,1,0,0,0,8,80.65395284327323,1.12172797592639,2.4622827290745737,-120.522149,38.636102,0
2.6952380952380954,3.7376696182833684,1,0.19047619047619047,41,3.4166666666666665,1,0,0.07060900264783761,0,8.453294465566005,0,4.73795129722191,4689.5,0.04957735652092395,113.2,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,114.09975669099757,2.789542561418119,3.02157090544494,-118.012204,33.845706,1
1.5265151515151516,4.189654742026425,0,0.09090909090909091,65,5.416666666666667,1,0,0.05949429846306396,0,8.806221856804648,0,4.622518824322705,6674.65,0.04412472322864919,100.75,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,102.52918586789555,1.5797614257650705,2.7048334303795114,-118.139225,34.146635,0
0.6659090909090909,3.784189633918261,0,0.045454545454545456,43,3.5833333333333335,1,0,0.06802721088435373,1,7.110736938472394,0,3.4111477125153233,1224.05,0.012832301643666713,29.3,1,0.0,0.47619047619047616,0,0,0,0,0,2,28.400232018561482,0.6619706884430263,2.6207610249730635,-118.413959,34.057496,0
2.9477272727272723,3.091042453358316,0,0.22727272727272727,21,1.75,0,0,0.07698229407236337,0,7.198781752684308,0,4.18737942818929,1336.8,0.028401868996306697,64.85,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,63.35545023696682,3.030605304919519,3.2877811294307397,-117.320138,34.122501,0
0.3709090909090909,4.007333185232471,0,0.01818181818181818,54,4.5,1,0,0.04878048780487805,1,6.995399788834184,1,3.0633909220278057,1090.6,0.008934435274088768,20.4,0,0.0,0.0,0,0,0,0,0,1,20.158964879852125,0.3739926614313638,1.8667180612047867,-121.108568,37.612612,0
1.6838709677419357,4.127134385045092,0,0.11290322580645161,61,5.083333333333333,1,0,0.06698564593301436,0,8.764990330169104,0,4.657762636107262,6405.0,0.045723286402689585,104.4,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,104.82815057283142,1.7212652172744618,2.6325872002954744,-118.326843,34.099869,1
2.619047619047619,3.044522437723423,0,0.2857142857142857,20,1.6666666666666667,0,0,0.1088929219600726,0,7.061805953809062,0,4.02535169073515,1165.55,0.024087938238964816,55.0,4,0.1639344262295082,0.6557377049180328,1,1,0,0,0,6,57.98756218905472,2.9131467133216695,2.930905854473422,-122.017258,38.197907,0
1.502857142857143,4.248495242049359,0,0.1,69,5.75,1,0,0.06647673314339982,0,8.907483746153455,0,4.665324108807838,7386.05,0.04607365641343816,105.2,2,0.28169014084507044,0.28169014084507044,0,2,1,1,0,7,106.8892908827786,1.5513326752221124,2.9671076628653124,-122.303708,37.872902,0
22.6,0.6931471805599453,1,1.0,1,0.08333333333333333,0,1,0.044150110375275935,0,3.832979798087693,0,3.832979798087693,45.2,0.019795905607294724,45.2,0,0.0,0.0,0,0,0,0,0,2,41.09090909090909,41.09090909090909,1.1774693413659583,-118.69759,35.865795,0
